id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698525,NO,NO,JHeCxtyBkh0krv0/Q1H3bjffI+39kHO1H4l67QSR7jM=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,1.414798206,0,1,0,0.244057052,NO,NO,YES,NO,NO,2,0.171524664,4,24,0.975336323,0,1,1262,892,NO,NO,NO,3,0.196188341,0.235340729,NO,NO,NO,NO,JHeCxtyBkh0krv0/Q1H3bjffI+39kHO1H4l67QSR7jM=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,1.414798206,0,1,0,0.244057052,NO,NO,YES,NO,NO,2,0.171524664,4,24,0.975336323,0,1,1262,892,NO,NO,NO,3,0.196188341,0.235340729,cjz+NOLo/fzIOaCHSjgyUJIntYZ4OuL1jdOPkUP6IXI=,NO,NO,JHeCxtyBkh0krv0/Q1H3bjffI+39kHO1H4l67QSR7jM=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,1.414798206,0,1,0,0.244057052,NO,NO,YES,NO,NO,2,0.171524664,4,24,0.975336323,0,1,1262,892,NO,NO,NO,3,0.196188341,0.235340729,QJnY7fWnwtAh28BqLGeOziW/m4aofBATdkS+NBeqwIE=,NO,NO,M5xX9Zy+7hkmzjw1j4XiJ+qgbO3UHxdFWJKYuuQSbGg=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.414798206,0,1,0,0.244057052,NO,NO,YES,NO,NO,4,0.146860987,3,24,0.980941704,0,1,1262,892,NO,NO,NO,2,0.165919283,0.235340729,1.414798206,0,1,0,0.244057052,NO,NO,YES,NO,NO,0,0.146860987,8,24,0.956278027,0,1,1262,892,NO,NO,NO,3,0.196188341,0.235340729
1698526,NO,NO,92NmBQLrq35PgC9Got3J20ZnOjgmktE0h4SOO0x3gTQ=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.415919283,0,1,0,0.334125099,NO,NO,NO,NO,NO,7,0.169282511,7,4,0.94058296,0,1,1263,892,NO,NO,NO,2,0.228699552,0.32304038,NO,NO,NO,NO,92NmBQLrq35PgC9Got3J20ZnOjgmktE0h4SOO0x3gTQ=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.415919283,0,1,0,0.334125099,NO,NO,NO,NO,NO,7,0.169282511,7,4,0.94058296,0,1,1263,892,NO,NO,NO,2,0.228699552,0.32304038,2iyLdI+E9fft2OOiiMLKe8uPADRh/lGqbi9CLZQWwKs=,NO,NO,92NmBQLrq35PgC9Got3J20ZnOjgmktE0h4SOO0x3gTQ=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.415919283,0,1,0,0.334125099,NO,NO,NO,NO,NO,7,0.169282511,7,4,0.94058296,0,1,1263,892,NO,NO,NO,2,0.228699552,0.32304038,TsRy3IlxE/E1VxSpr7oDwxAq0t3f5e2ky9ILqek289E=,NO,NO,AKcS+zY/I7lsOj12BQA7tr9gIIWmx/8pd6KBRtfHaQM=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.415919283,0,1,0,0.334125099,NO,NO,YES,NO,NO,15,0.126681614,4,4,0.966367713,0,1,1263,892,NO,NO,NO,1,0.160313901,0.32304038,1.415919283,0,1,0,0.334125099,NO,NO,YES,NO,NO,0,0.126681614,12,4,0.906950673,-1,1,1263,892,NO,NO,NO,2,0.228699552,0.32304038
1698527,NO,NO,F3XHllxMPUveiV15p8TVj1tro9/erBHTFhcQKT8M1Xo=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,0.39429237,0.076004659,0.924577752,0.168316832,0.295526435,YES,NO,NO,NO,YES,3,0.445544554,4,10,0.970879441,0,0.81,4426,3434,YES,NO,YES,0,0.474665114,0.286488929,NO,NO,NO,NO,1ME8u0gds5SwGxJJwBMhNaLtSHsSH5ZAZh5+DA7UCjI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.39429237,0.076004659,0.924577752,0.168316832,0.295074559,NO,NO,YES,NO,NO,4,0.271986022,3,10,0.976703553,0,0.86,4426,3434,NO,NO,NO,0,0.295282469,0.286037054,6McVeUXcEEe60SOQoFgvVWtcvwUzVYHVGZf6D82r+U0=,NO,NO,F3XHllxMPUveiV15p8TVj1tro9/erBHTFhcQKT8M1Xo=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,0.39429237,0.076004659,0.924577752,0.168316832,0.295526435,YES,NO,NO,NO,YES,3,0.445544554,4,10,0.970879441,0,0.81,4426,3434,YES,NO,YES,0,0.474665114,0.286488929,XwAgl28vHiM/8UuvlGtVQjqeVS2Ww6QI4wpqdFlQePY=,NO,NO,1ME8u0gds5SwGxJJwBMhNaLtSHsSH5ZAZh5+DA7UCjI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.39429237,0.076004659,0.924577752,0.168316832,0.295074559,NO,NO,YES,NO,NO,4,0.271986022,3,10,0.976703553,0,0.86,4426,3434,NO,NO,NO,0,0.295282469,0.286037054,0.39429237,0.076004659,0.924577752,0.168316832,0.295526435,YES,NO,YES,NO,YES,0,0.271986022,8,10,0.950079042,3.5,0.835,4426,3434,YES,NO,YES,1,0.474665114,0.286037054
1698528,NO,NO,ZBzLMkC1WG6wEnrdH7rnKcCrg/+IsBAQLNB9XVipK78=,oPSWE00aaZuOL3yOXxmogt2fWaPQx4sfyLnSgSRvq9s=,1.120387175,0.459770115,0.546884453,1.109195402,0.792808219,YES,NO,NO,NO,NO,1,0.459770115,9,1,0.912885662,0,0.85,4672,3306,YES,NO,YES,0,0.546884453,0.78510274,NO,NO,NO,NO,itqzPPLSbnLp0hVnNjZ7wWakBPUSuDjZuM+wmb+NtlM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.128554144,0.300060496,0.537205082,1.086811857,0.788527397,NO,NO,NO,NO,NO,2,0.300060496,5,4,0.973986691,0,0.76,4672,3306,NO,NO,NO,2,0.326073805,0.782962329,m/L4QIfVr0EFPNzFTwFcprKCwVE0juJU8iS2CFOqAcQ=,NO,NO,ry8kQbQaHIG8BIuq4ZLk0FqKY8p404NfbzqpTyVQtlg=,m9WCG5q28/KJgTlkrTraVG+H7w26GVJ2kQ5ZD2xP+Ps=,1.282819117,0.295825771,0.368421053,1.245311555,0.907534247,NO,NO,NO,NO,NO,1,0.295825771,3,1,0.974591652,0,0.8,4672,3306,NO,NO,NO,2,0.32123412,0.898972603,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,NO,NO,ZBzLMkC1WG6wEnrdH7rnKcCrg/+IsBAQLNB9XVipK78=,oPSWE00aaZuOL3yOXxmogt2fWaPQx4sfyLnSgSRvq9s=,1.118874773,0.025710829,0.256200847,0.945856019,0.791523973,YES,NO,NO,NO,NO,2,0.137326074,9,1,0.912280702,0,0.81,4672,3306,YES,NO,YES,0,0.225045372,0.784246575,1.128554144,0.300060496,0.537205082,1.086811857,0.798373288,NO,NO,NO,NO,NO,2,0.306715064,2,1,0.983666062,0,0.93,4672,3306,NO,NO,NO,0,0.323049002,0.79109589
1698529,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,YES,YES,YES,YES,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.41367713,0,1,0,0.425852498,YES,NO,NO,NO,NO,10,0.885650224,4,10,0.959641256,0,1,1261,892,YES,NO,YES,9,0.926008969,0.416336241,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,NO,NO,xGU2A0iEULD2fcbZdeBhNiiI+yrxsA4sdM8hHPrSNbE=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.41367713,0,1,0,0.468675654,YES,NO,NO,NO,NO,4,0.875560538,5,10,0.94955157,0,1,1261,892,YES,NO,YES,9,0.926008969,0.459159397,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41367713,0,1,0,0.453608247,NO,NO,NO,NO,NO,13,0.18161435,1,4,0.99103139,0,1,1261,892,NO,NO,NO,2,0.19058296,0.444885012,1.41367713,0,1,0,0.454401269,YES,NO,NO,NO,NO,10,0.885650224,4,4,0.959641256,0,1,1261,892,YES,NO,YES,3,0.926008969,0.444885012
1698530,NO,NO,YFR4scA3XpaQDonQC11SMFtPruDnEsIdGGihDV2xKH0=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,1.41367713,0,1,0,0.368754956,YES,NO,NO,NO,NO,1,0.784753363,8,5,0.919282511,0,1,1261,892,YES,NO,YES,3,0.865470852,0.359238699,NO,NO,NO,NO,DUvrUx+JKqAvDHOciMUbzM7HFj3/ECFAtryGBIECuII=,V6Xhxa+Oq5CNYjGxK+BuMwnlbZmpWlB/W8sJ14L+sAQ=,1.41367713,0,1,0,0.340206186,NO,NO,NO,NO,NO,6,0.605381166,7,4,0.929372197,0,1,1261,892,NO,NO,NO,2,0.676008969,0.330689929,cr+kkNnNFV9YL0vz029hk3ohIDmGuABRVNhFe0ePZyo=,NO,NO,1/5hNAPFORjmYwbXBigENm+gjaqJZVBhwe5g4zDbcdM=,IneeEuLNroArx+nhXPgA49xcXC8Mbl9IJMqS0pk2V7o=,1.41367713,0,1,0,0.383029342,NO,NO,NO,NO,NO,21,0.048206278,75,1,0.091928251,0,1,1261,892,NO,NO,NO,0,0.956278027,0.371927042,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,NO,NO,d2BRQ8wXq5kziHeZvgSizVEcQ8VaKzfgsCmDd3LSUh8=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.41367713,0,1,0,0.368754956,YES,NO,NO,NO,NO,3,0.236547085,6,5,0.939461883,0,1,1261,892,YES,NO,YES,1,0.297085202,0.359238699,1.41367713,0,1,0,0.368754956,NO,NO,YES,NO,NO,6,0.605381166,3,5,0.969730942,0,1,1261,892,NO,NO,NO,2,0.635650224,0.359238699
1698531,NO,NO,svEwBKute7jGCzEOIbDWi94GtoHqHXK5yQw1zwHL7cA=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,0.293317206,0.100090717,0.82854551,0.255518597,0.196279666,YES,NO,NO,NO,NO,3,0.269730874,6,6,0.924100393,0,0.89,4677,3307,YES,NO,YES,1,0.345630481,0.184306179,NO,NO,NO,NO,svEwBKute7jGCzEOIbDWi94GtoHqHXK5yQw1zwHL7cA=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,0.293317206,0.100090717,0.82854551,0.255518597,0.196279666,YES,NO,NO,NO,NO,3,0.269730874,6,6,0.924100393,0,0.89,4677,3307,YES,NO,YES,1,0.345630481,0.184306179,5yCKCzAeWfaA/GtLGVxBMcWnna7SnRZv7BlKXFNoTok=,NO,NO,8XDQtCt+zVXN9rvVusCbFt5VqmRIk9qNeobHiJG5yGQ=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,0.293317206,0.100090717,0.82854551,0.255518597,0.196921103,NO,NO,NO,NO,NO,22,0.100090717,7,6,0.894163895,0,0.92,4677,3307,NO,NO,NO,0,0.205926822,0.184733804,WT9WFv5LMfROxSMe8AK+w2Ih6CvIPJvyEKnyVZF2fqc=,NO,NO,8XDQtCt+zVXN9rvVusCbFt5VqmRIk9qNeobHiJG5yGQ=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,0.293317206,0.100090717,0.82854551,0.255518597,0.196921103,NO,NO,NO,NO,NO,22,0.100090717,7,6,0.894163895,0,0.92,4677,3307,NO,NO,NO,0,0.205926822,0.184733804,0.293317206,0.100090717,0.82854551,0.255518597,0.196921103,YES,NO,NO,NO,NO,0,0.100090717,18,6,0.79139268,1,0.916666667,4677,3307,YES,NO,YES,2,0.345630481,0.184306179
1698532,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.607238208,0.033224562,0.962919015,0.414120439,0.410564498,YES,NO,YES,NO,YES,3,0.752595669,1,8,0.99436369,0,0.93,4411,3371,YES,NO,YES,0,0.758231979,0.402403083,NO,NO,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.607238208,0.033224562,0.962919015,0.414120439,0.410564498,YES,NO,YES,NO,YES,3,0.752595669,1,8,0.99436369,0,0.93,4411,3371,YES,NO,YES,0,0.758231979,0.402403083,p4cIZaDavbmdNGpq4GV5OaMQxzAKUuLEZ34B75fYIZQ=,NO,NO,ThDfJa5x6OCOBh4yIuvWUh/GowWIxguG/Jf4zqQHR6w=,gX8GFXfSBU8aEobSgd+SXbnrlhFLn5LPd6KFB8HJ4/o=,0.607238208,0.033224562,0.962919015,0.414120439,0.412604852,YES,NO,NO,NO,NO,1,0.579353308,12,8,0.921981608,0,0.84,4411,3371,YES,NO,YES,0,0.6573717,0.403309907,WsG8SsYlrJIZmGlWIbkjTV8BQbnMD9BB6iXurE504MI=,NO,NO,ThDfJa5x6OCOBh4yIuvWUh/GowWIxguG/Jf4zqQHR6w=,gX8GFXfSBU8aEobSgd+SXbnrlhFLn5LPd6KFB8HJ4/o=,0.607238208,0.033224562,0.962919015,0.414120439,0.412604852,YES,NO,NO,NO,NO,1,0.579353308,12,8,0.921981608,0,0.84,4411,3371,YES,NO,YES,0,0.6573717,0.403309907,0.607238208,0.033224562,0.962919015,0.414120439,0.412604852,YES,NO,YES,NO,YES,0,0.579353308,14,8,0.924407528,2,0.885,4411,3371,YES,NO,YES,2,0.758231979,0.402403083
1698533,NO,NO,P+dP0BYJY4Ib+5ONs8bdAOyBPuSdsQ0tDTReVi9Pr4U=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,0.697333724,0.104014064,0.922648696,0.053618517,0.472954545,NO,NO,NO,NO,NO,4,0.184881336,8,6,0.931731614,0,0.89,4400,3413,NO,NO,NO,0,0.253149722,0.464772727,NO,NO,NO,NO,P+dP0BYJY4Ib+5ONs8bdAOyBPuSdsQ0tDTReVi9Pr4U=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,0.697333724,0.104014064,0.922648696,0.053618517,0.472954545,NO,NO,NO,NO,NO,4,0.184881336,8,6,0.931731614,0,0.89,4400,3413,NO,NO,NO,0,0.253149722,0.464772727,L8vDUbJXYDYO3jogMeeI3oAU+Iq/hNfxIpMAuY1PZRY=,NO,NO,PvbkXzFj7ZrCmKlUrkKTSNvT9lcE2BgwQbuPWzjjr1o=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.697333724,0.104014064,0.922648696,0.053618517,0.473409091,NO,NO,YES,NO,NO,7,0.161734544,2,9,0.982420158,0,0.93,4400,3413,NO,NO,NO,1,0.179314386,0.465227273,nBdI5R5oPO2hknrSZG03/tox9RNdgGgpPj9MrVl9Knk=,NO,NO,PvbkXzFj7ZrCmKlUrkKTSNvT9lcE2BgwQbuPWzjjr1o=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.697333724,0.104014064,0.922648696,0.053618517,0.473409091,NO,NO,YES,NO,NO,7,0.161734544,2,9,0.982420158,0,0.93,4400,3413,NO,NO,NO,1,0.179314386,0.465227273,0.697333724,0.104014064,0.922648696,0.053618517,0.473409091,NO,NO,NO,NO,NO,0,0.161734544,11,9,0.9186701,0,0.91,4400,3413,NO,NO,NO,2,0.253149722,0.464772727
1698534,NO,NO,Uoz8tbliZnzbpYelDSstKh6fFairUK8e2dvj5RQ+pZs=,2mHCrjxw1xnywhR84O341ZZRfLvvB07OBJzAYahAZj4=,0.667574108,0.073502722,0.924682396,0.085904416,0.389007699,NO,NO,NO,NO,NO,4,0.894434362,5,4,0.975499093,0,0.84,4676,3306,NO,NO,NO,0,0.918935269,0.383447391,NO,NO,NO,NO,+Cv2bv1pu/OvViwWmaHQ0I3+0wqbLR6s3homtxze2Ok=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.667574108,0.073502722,0.924682396,0.085904416,0.309024808,YES,NO,NO,NO,NO,2,0.823653962,5,10,0.967937084,0,0.93,4676,3306,YES,NO,YES,2,0.855716878,0.30132592,+Cv2bv1pu/OvViwWmaHQ0I3+0wqbLR6s3homtxze2Ok=,NO,NO,ib4VpsEsqJHzDiyL0dZLQ+xQzDPrkxE+9T3mx5fv2wI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.667574108,0.073502722,0.924682396,0.085904416,0.421300257,NO,NO,YES,NO,NO,1,0.806715064,3,12,0.973684211,0,0.94,4676,3306,NO,NO,NO,0,0.833030853,0.414029085,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,NO,NO,dmcW+Kd+rndObPbbtF+fQJGOE9aZiJ0Eg0KB1H86qd8=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.667574108,0.073502722,0.924682396,0.085904416,0.392215569,YES,NO,NO,NO,NO,1,0.768905021,5,4,0.974894132,0,0.59,4676,3306,YES,NO,YES,0,0.794010889,0.382378101,0.667574108,0.073502722,0.924682396,0.085904416,0.388579983,YES,NO,NO,NO,NO,2,0.83000605,5,4,0.975499093,0,0.83,4676,3306,YES,NO,YES,0,0.854506957,0.382805817
1698535,NO,NO,ajM9mW8Pu704G8RE82k9EEZgtv8kr4Edg+N0wJ+kgzE=,QNNI8s8uUy8N+pD8i2GZwb0DZnD3qmhWDz7zerjiFjw=,1.325721154,0.092848558,0.662259615,1.258413462,0.917679676,YES,NO,NO,NO,NO,1,0.119891827,8,13,0.914442055,0,0.56,4689,3328,YES,NO,YES,2,0.17578125,0.901684794,NO,NO,NO,NO,ajM9mW8Pu704G8RE82k9EEZgtv8kr4Edg+N0wJ+kgzE=,QNNI8s8uUy8N+pD8i2GZwb0DZnD3qmhWDz7zerjiFjw=,1.325721154,0.092848558,0.662259615,1.258413462,0.917679676,YES,NO,NO,NO,NO,1,0.119891827,8,13,0.914442055,0,0.56,4689,3328,YES,NO,YES,2,0.17578125,0.901684794,4kaTV3ccb9YRifdqEL3weUuFGPvfDXraZdqazM0nnOs=,NO,NO,ajM9mW8Pu704G8RE82k9EEZgtv8kr4Edg+N0wJ+kgzE=,QNNI8s8uUy8N+pD8i2GZwb0DZnD3qmhWDz7zerjiFjw=,1.325721154,0.092848558,0.662259615,1.258413462,0.917679676,YES,NO,NO,NO,NO,1,0.119891827,8,13,0.914442055,0,0.56,4689,3328,YES,NO,YES,2,0.17578125,0.901684794,KKx0qnlFJ8saFumuD5rgBMweeQFVzqKlWvE8c5yPg8Q=,NO,NO,dc6sx3+eySZXiEI3X2PejqM8zie9hH44lOnBssaJDjE=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.325721154,0.092848558,0.662259615,1.258413462,0.909149072,NO,NO,NO,NO,NO,9,0.092848558,4,13,0.978365385,0,0.9,4689,3328,NO,NO,NO,0,0.114483173,0.901684794,1.325721154,0.092848558,0.662259615,1.258413462,0.917679676,YES,NO,YES,NO,NO,0,0.092848558,20,13,0.904478745,0,0.73,4689,3328,YES,NO,YES,2,0.17578125,0.901684794
1698536,NO,NO,1ME8u0gds5SwGxJJwBMhNaLtSHsSH5ZAZh5+DA7UCjI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.294117647,0,1,0,0.227272727,NO,NO,YES,NO,NO,6,0.666666667,3,5,0.967320261,0,1,1188,918,NO,NO,NO,3,0.699346405,0.214646465,NO,NO,NO,NO,XBgDl2rxSseonkOApX3ARR7w0JN4xyaDUGBLcpVYVRE=,2zAcjChkLnuzoJYiDXJXndDH0wJtnqxElY2LpjWZRrU=,1.294117647,0,1,0,0.212962963,NO,NO,NO,NO,NO,3,0.611111111,3,6,0.967320261,0,1,1188,918,NO,NO,NO,4,0.64379085,0.201178451,vuaCcoeXWP5e++QC4286pJLJPyE2j9wrlnATfnA4bVk=,NO,NO,IHlVhybxg6vhr4aMY5Ra4esmx+/JzETc8jbqXGcCnsg=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.294117647,0,1,0,0.241582492,YES,NO,NO,NO,YES,7,0.555555556,4,6,0.955337691,0,1,1188,918,YES,NO,YES,3,0.600217865,0.228956229,JqUNclzRsqgixQ+2r1pR9hGQGI+lQ1Bn1kLr9undZI8=,NO,NO,1ME8u0gds5SwGxJJwBMhNaLtSHsSH5ZAZh5+DA7UCjI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.294117647,0,1,0,0.227272727,NO,NO,YES,NO,NO,2,0.212418301,3,5,0.967320261,0,1,1188,918,NO,NO,NO,1,0.245098039,0.214646465,1.294117647,0,1,0,0.227272727,NO,NO,NO,NO,NO,7,0.555555556,9,5,0.899782135,0,1,1188,918,NO,NO,NO,2,0.65577342,0.214646465
1698537,NO,NO,v0HGkw7362zzi0jEccSkIJs9QauwWk0WhifKUtBttAs=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,1.299014239,0,1,0,0.392074199,NO,NO,YES,NO,NO,13,0.166484118,7,7,0.943044907,0,1,1186,913,NO,NO,NO,1,0.223439211,0.381956155,NO,NO,NO,NO,Zdqilxd5EifNMvl9ieJ9U0d1bXjy8W+AiWmc6wRZzgI=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.299014239,0,1,0,0.374367622,YES,NO,YES,NO,YES,16,0.027382256,3,7,0.975903614,0,1,1186,913,YES,NO,YES,0,0.051478642,0.364249578,xmCivyRIpVxcYuFP8cUuZ9iO9+lA6kKjQeuuz241t9E=,NO,NO,nhG4QkF6Fsjf8eouXRt2Q9ByqNwQW7UjP6GsFfEsTBs=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.299014239,0,1,0,0.409780776,YES,NO,NO,NO,YES,16,0.027382256,5,8,0.959474261,0,1,1186,913,YES,NO,YES,0,0.067907996,0.399662732,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.299014239,0,1,0,0.392074199,YES,NO,YES,NO,YES,16,0.027382256,3,7,0.975903614,0,1,1186,913,YES,NO,YES,0,0.051478642,0.381956155
1698538,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,YES,YES,YES,YES,boGbTajK9JdOLsDUncCVW/85Z3x4TW4XKBdy8JRsjfE=,NMZ5RsVp7WQ9rJP2seQnLYgSaJ7ga0FV3Ieg0DW59C0=,0.566509837,0.062660393,0.715141146,0.121899059,0.445856019,YES,NO,NO,NO,NO,15,0.69974337,4,22,0.987596236,0,0.9,3306,4676,YES,NO,YES,0,0.712147134,0.438596491,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,YES,YES,boGbTajK9JdOLsDUncCVW/85Z3x4TW4XKBdy8JRsjfE=,NMZ5RsVp7WQ9rJP2seQnLYgSaJ7ga0FV3Ieg0DW59C0=,0.566509837,0.062660393,0.715141146,0.121899059,0.474894132,YES,NO,NO,NO,NO,15,0.699315654,4,20,0.987596236,0,0.88,3306,4676,YES,NO,YES,0,0.711719418,0.467634604,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,YES,NO,r6Xr//rCun9+zQvuNhOLu6ai988ZA/r9R00q1nO5osw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,0.566509837,0.062660393,0.715141146,0.121899059,0.459770115,YES,NO,YES,NO,YES,15,0.69974337,2,22,0.993156544,0,0.73,3306,4676,YES,NO,YES,1,0.706586826,0.452510587,0.566509837,0.062660393,0.715141146,0.121899059,0.460375076,YES,NO,YES,NO,YES,4,0.708725406,1,22,0.996578272,0,0.71,3306,4676,YES,NO,YES,1,0.712147134,0.453720508
1698539,NO,NO,Ynv+TtjliWaT3TvD2dD1DNukIV5Os7iQvYHVRaBkTMg=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.266021765,0.081318017,0.912636034,1.173518742,0.891834117,NO,NO,YES,NO,NO,2,0.568319226,8,10,0.944377267,0,0.84,4678,3308,NO,NO,NO,1,0.623941959,0.882428388,NO,NO,NO,NO,88apLUUCwTz0VpBWv3t8X+Jex7EuHfU6AGTasX9VKf8=,CFn1YGLXJcVcE3+eXTk+JH7gF3zbRkwmWCzppgyVysQ=,1.071342201,0.079201935,0.930169287,0.492442563,0.751603249,NO,NO,NO,NO,NO,4,0.5356711,6,11,0.978839178,0,0.66,4678,3308,NO,NO,NO,0,0.556831923,0.746900385,8mydc881ku/WCxiFYb2LtYShbufsBsyju39eDD10kSY=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,NO,NO,vLvxnuRshM7KqsPmmGR3zO8fp8S4jjMxl1MA9Sz98LU=,EghibSXDVprKVJSSinOhYnXfhRtqqa8xePavEcjVvA0=,1.266021765,0.081318017,0.912636034,1.173518742,0.88670372,NO,NO,NO,NO,NO,3,0.158403869,7,10,0.941958888,0,0.69,4678,3308,NO,NO,NO,0,0.216444982,0.877297991,1.266021765,0.081318017,0.912636034,1.173518742,0.890551518,NO,NO,YES,NO,YES,4,0.538694075,2,10,0.989117291,0,0.78,4678,3308,NO,NO,NO,0,0.549576784,0.882855921
